image_urls,name,images
https://www.libraff.az/images/thumbnails/270/270/from_1c/22a4e4f9-5054-11eb-a4d2-503eaa128442_1.jpg,Hepardları necə xilas edək?,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/22a4e4f9-5054-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/8acb8722000a91eb08f55c619881dc8a56bf2447.jpg', 'checksum': 'b5a3e146c27db1123a90d6715253a510', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/02112977-2dbf-11ec-a4f9-503eaa120fc7_1.jpg,"Прописи  А5, 4-5 года, по 20 стр.","[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/02112977-2dbf-11ec-a4f9-503eaa120fc7_1.jpg', 'path': 'full/10bccd8e292523c02ef8f3b1fe725c76ced1d2aa.jpg', 'checksum': '5c5d4d0214c0aace789a4131f452e686', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/737dc8a2-a9e7-11ec-a501-503eaa120fc7_1.jpg,"Rəngləmə A4 Şirin Heyvanlar, 16v, Bukva Lend","[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/737dc8a2-a9e7-11ec-a501-503eaa120fc7_1.jpg', 'path': 'full/a764d4884dc772cf70a1ccb0ded1d15c1f050632.jpg', 'checksum': '09ebb69bbb66b1e42a99560a339db92e', 'status': 'downloaded'}]"
https://www.libraff.az/kitab/page-317/,"Applikasya Balacalar üçün, 20v, Bukva Lend",
https://www.libraff.az/kitab/page-317/,"Hüsnüxətt A5, 5-6 yaş, 20v, Bukva Lend",
https://www.libraff.az/kitab/page-317/,"Прописи  А5, 4-5 года, по 20 стр.",
https://www.libraff.az/kitab/page-317/,Kitab Vurma cədvəlini örgənirik Bukva Lend,
https://www.libraff.az/kitab/page-317/,"Прописи А5 «для дошкольников», по 16 стр.",
https://www.libraff.az/images/thumbnails/270/270/from_1c/bee2a92d-b3e2-11ec-a501-503eaa120fc7_1.jpg,Приключения Ильми,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/bee2a92d-b3e2-11ec-a501-503eaa120fc7_1.jpg', 'path': 'full/b2c4d8da0c5d1dd8d30845862a796ee51714af62.jpg', 'checksum': '6a9c8f4c9170aa4c0ccab5e4fba901d8', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/7b52fdf7-800e-11ec-a4fe-503eaa120fc7_1.jpg,Hekayə .Ssenari yazılmasının əsasları,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/7b52fdf7-800e-11ec-a4fe-503eaa120fc7_1.jpg', 'path': 'full/baefbaea75dc7dcc1860b38ddb3dfb1e152ab9af.jpg', 'checksum': 'b4246d91b80cc280c19b3f701bf64801', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/737dc88b-a9e7-11ec-a501-503eaa120fc7_1.jpg,"Rəngləmə A5 Şən rəsmlər, 12v, Bukva Lend","[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/737dc88b-a9e7-11ec-a501-503eaa120fc7_1.jpg', 'path': 'full/5b72d1a045914f63f9f09374b10ff54a60c090a1.jpg', 'checksum': '1185af1f50a4c4e2b3ad8138dd30771d', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/ada7f8b3-45da-11ec-a4fd-503eaa120fc7_1.jpg,"Təmsillər, hekayələr","[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/ada7f8b3-45da-11ec-a4fd-503eaa120fc7_1.jpg', 'path': 'full/4951a6b8d87d6bf602bbf21ca03d0384d5e42fa6.jpg', 'checksum': '40375cf250b12172c088f4737f47ea3d', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/669186af-b980-11ec-a501-503eaa120fc7_1.jpg,"Qanıq, Hasan, bir də Qaragöz","[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/669186af-b980-11ec-a501-503eaa120fc7_1.jpg', 'path': 'full/5e075fccc9ad42bdefa19c9fdb65c7d2d687ee41.jpg', 'checksum': '91ad4a7f51a6d32132491d7af7c568e9', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/0cee5d6c-1c22-11ee-a519-503eaa120fc7_1.jpg,Nakleyka YLS,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/0cee5d6c-1c22-11ee-a519-503eaa120fc7_1.jpg', 'path': 'full/f243ce0ff41cfe937b993b78edafc5c5b16debf3.jpg', 'checksum': '032ac586cc25eb6d1f2e98b8c64286c8', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/60c4230b-253e-11ee-a519-503eaa120fc7_1.jpg,Birinci addım,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/60c4230b-253e-11ee-a519-503eaa120fc7_1.jpg', 'path': 'full/542aef0ec31ae84ea0af05d783f91ffdc1c8809d.jpg', 'checksum': '8fbd33302e3a1adccb68db46ee17a137', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/60c422ee-253e-11ee-a519-503eaa120fc7_1.jpg,"Eşitdiklərim, oxuduqlarım, gördüklərim","[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/60c422ee-253e-11ee-a519-503eaa120fc7_1.jpg', 'path': 'full/95f82d8b55e6578e0313ca157252a724b0826014.jpg', 'checksum': '29992ab874dbb85e54ad1258d9efa2d6', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/60c422d8-253e-11ee-a519-503eaa120fc7_1.jpg,Öz xəstəliyini sev,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/60c422d8-253e-11ee-a519-503eaa120fc7_1.jpg', 'path': 'full/72db2b09396f7c9565362f6ff97ec48dafb6f86c.jpg', 'checksum': '3161fe91e44eb533f431c35395526db0', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/ec9debef-5053-11eb-a4d2-503eaa128442_1.jpg,Lontano,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/ec9debef-5053-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/88d3c8d43232509d3e105e565f055b40ba5e64bc.jpg', 'checksum': '12f0170194e23f2fb8274ccad90fe948', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/049a2445-5054-11eb-a4d2-503eaa128442_1.jpg,Müəllimlər üçün görülən təlim,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/049a2445-5054-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/32478c7f7ac88389b38170a4bdf957578aa2907e.jpg', 'checksum': '9700405fd04c9ca50de15388679a9beb', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/22a4e4f9-5054-11eb-a4d2-503eaa128442_1.jpg,Hepardları necə xilas edək?,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/22a4e4f9-5054-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/8acb8722000a91eb08f55c619881dc8a56bf2447.jpg', 'checksum': 'b5a3e146c27db1123a90d6715253a510', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/60c422e7-253e-11ee-a519-503eaa120fc7_1.jpg,Ag zanbaqlar ölkəsi,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/60c422e7-253e-11ee-a519-503eaa120fc7_1.jpg', 'path': 'full/13de56f4a6a5211bb39470a39176c19029c5abfb.jpg', 'checksum': 'd753eca46d8681dc6aca71e7aa6474b1', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/60c422e0-253e-11ee-a519-503eaa120fc7_1.jpg,Əlifba sırası ilə qətl,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/60c422e0-253e-11ee-a519-503eaa120fc7_1.jpg', 'path': 'full/36421c19bd3cca24b4612b20781f4efb3c9c79cb.jpg', 'checksum': '10c87f37f78e313a94eeab4b517d9388', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/60c422e8-253e-11ee-a519-503eaa120fc7_1.jpg,Rəqəmsal qala,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/60c422e8-253e-11ee-a519-503eaa120fc7_1.jpg', 'path': 'full/b5adbde977b9642c47e76927129c366169428cd8.jpg', 'checksum': '03e7542beba314f7bfbb5ac56e3473d9', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/66d45ee9-253e-11ee-a519-503eaa120fc7_1.jpg,Amerikan çirki,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/66d45ee9-253e-11ee-a519-503eaa120fc7_1.jpg', 'path': 'full/127699c38d2dda603cc4ea1e01e51ab94e15bd5f.jpg', 'checksum': '8119089098699d86087e4687d3156b51', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/60c422dd-253e-11ee-a519-503eaa120fc7_1.jpg,Farengeyt 451,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/60c422dd-253e-11ee-a519-503eaa120fc7_1.jpg', 'path': 'full/c2c2517613336ae11ca29c65a50f6147547f85e2.jpg', 'checksum': '4fc768164941536c7e44127ef3c61845', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/60c422e5-253e-11ee-a519-503eaa120fc7_1.jpg,Da Vinçi şifrəsi,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/60c422e5-253e-11ee-a519-503eaa120fc7_1.jpg', 'path': 'full/f8cac96c20bba73c45c9c1c655f54d09151afcb7.jpg', 'checksum': '2e881d3c18f9886d38d5f2baaf057f08', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/60c422de-253e-11ee-a519-503eaa120fc7_1.jpg,Harri Potter-Fəlsəfə daşı,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/60c422de-253e-11ee-a519-503eaa120fc7_1.jpg', 'path': 'full/6c728fa6b1e92d70afdf5f88f991944bc6f5e8a3.jpg', 'checksum': '7b1f1d243fbc471be9aadfa55c039a7e', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/60c422d1-253e-11ee-a519-503eaa120fc7_1.jpg,Cəsur yeni dünya,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/60c422d1-253e-11ee-a519-503eaa120fc7_1.jpg', 'path': 'full/cad28e9a4615b13a2544b43335c2a20a3791fdd1.jpg', 'checksum': '957b6de90e48cbf8ce13868b9f8340d3', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/66d45ee5-253e-11ee-a519-503eaa120fc7_1.jpg,Qərb cəbhəsində yenilik yoxdur,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/66d45ee5-253e-11ee-a519-503eaa120fc7_1.jpg', 'path': 'full/4eb0a0d956ba7113a326a6bfb7e84b2be8a36832.jpg', 'checksum': '3b7460abf19664d7e3658d98f7b0ea42', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/60c422e1-253e-11ee-a519-503eaa120fc7_1.jpg,Şərq ekspresində qətl,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/60c422e1-253e-11ee-a519-503eaa120fc7_1.jpg', 'path': 'full/e17afdcbf30a65e6026bbcb8da26772ee0bfb7d9.jpg', 'checksum': '43e3774ed8dc7965801e64da27d9a2b8', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/60c422fe-253e-11ee-a519-503eaa120fc7_1.jpg,Xırda şeyləri dərd etməyin,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/60c422fe-253e-11ee-a519-503eaa120fc7_1.jpg', 'path': 'full/b397f411b1cc9ce99e9744c51fc50677d3561827.jpg', 'checksum': 'c0c4eaf735019d668f4a390ac1da7184', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/60c422d3-253e-11ee-a519-503eaa120fc7_1.jpg,Homo deus. Sabahın qısa tarixi,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/60c422d3-253e-11ee-a519-503eaa120fc7_1.jpg', 'path': 'full/29dcfdbbee2a2b8d0e7c0b5c6ebb9b1bacc18948.jpg', 'checksum': '5743e212756549c1723960d428a6d5e7', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/60c422f5-253e-11ee-a519-503eaa120fc7_1.jpg,Milenaya məktublar,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/60c422f5-253e-11ee-a519-503eaa120fc7_1.jpg', 'path': 'full/620887428c1cccb46df8e79077a62b904fca0701.jpg', 'checksum': 'c8971ecb0ba2b9537c817b52774a6170', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/bd0829f9-376b-11ee-a519-503eaa120fc7_1.jpg,Büyük Dörtler,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/bd0829f9-376b-11ee-a519-503eaa120fc7_1.jpg', 'path': 'full/1d91ba8ae2bfc1ac3de21399d14855b4a46c10e2.jpg', 'checksum': 'f2cf6f8887fa078bf038bcade4026ac7', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/bd0829fb-376b-11ee-a519-503eaa120fc7_1.jpg,Ölüm Adasi,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/bd0829fb-376b-11ee-a519-503eaa120fc7_1.jpg', 'path': 'full/2a6db6a493eaa7a433032c8ac198396c5c2915e0.jpg', 'checksum': '31223ad82d57157035dede3f46ab2fb1', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/bd0829ff-376b-11ee-a519-503eaa120fc7_1.jpg,Doğu Ekspresinde Cinayet,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/bd0829ff-376b-11ee-a519-503eaa120fc7_1.jpg', 'path': 'full/eb77c55329955b3c8966167ab3be2fabbf514195.jpg', 'checksum': 'b5ed55d16948578e639ab2c6473d2b6f', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/ec9debef-5053-11eb-a4d2-503eaa128442_1.jpg,Lontano,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/ec9debef-5053-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/88d3c8d43232509d3e105e565f055b40ba5e64bc.jpg', 'checksum': '12f0170194e23f2fb8274ccad90fe948', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/049a2445-5054-11eb-a4d2-503eaa128442_1.jpg,Müəllimlər üçün görülən təlim,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/049a2445-5054-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/32478c7f7ac88389b38170a4bdf957578aa2907e.jpg', 'checksum': '9700405fd04c9ca50de15388679a9beb', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/22a4e4f9-5054-11eb-a4d2-503eaa128442_1.jpg,Hepardları necə xilas edək?,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/22a4e4f9-5054-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/8acb8722000a91eb08f55c619881dc8a56bf2447.jpg', 'checksum': 'b5a3e146c27db1123a90d6715253a510', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/bd082a03-376b-11ee-a519-503eaa120fc7_1.jpg,Cinayetler Oteli,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/bd082a03-376b-11ee-a519-503eaa120fc7_1.jpg', 'path': 'full/98579abaf62ecc2ddb5993c343f35f8d78cbba1d.jpg', 'checksum': '362f19a9eb57bb76f75886726e946aba', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/bd082a07-376b-11ee-a519-503eaa120fc7_1.jpg,Ölüm Oyunu,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/bd082a07-376b-11ee-a519-503eaa120fc7_1.jpg', 'path': 'full/0f9a630b72487b321af1afaea2164f49ae833f68.jpg', 'checksum': 'e591a4f23da1b63390c654a30d60bff9', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/bd082a09-376b-11ee-a519-503eaa120fc7_1.jpg,Dersimiz Cinayet,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/bd082a09-376b-11ee-a519-503eaa120fc7_1.jpg', 'path': 'full/5b8bbf949412fa88d5e50c84068f02c89b9365e6.jpg', 'checksum': '115a69038766d2f7df4fde1fb41ab46a', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/bd082a0b-376b-11ee-a519-503eaa120fc7_1.jpg,Cinayetler Kulübü,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/bd082a0b-376b-11ee-a519-503eaa120fc7_1.jpg', 'path': 'full/32b6995032929ab0e2bdd36220f2e03b28c03bac.jpg', 'checksum': 'f6491d9102058320f4420c7439788c5c', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/bd082a0d-376b-11ee-a519-503eaa120fc7_1.jpg,Baklenmeyen Misafir,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/bd082a0d-376b-11ee-a519-503eaa120fc7_1.jpg', 'path': 'full/e9dbc272cb56a384daae8e769ed4f34b9febd575.jpg', 'checksum': '5c2a32204cf5f5754073dcd2769cdd97', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/608edae0-3ff3-11ee-a519-503eaa120fc7_1.jpg,Müller Nyu-Yorkda,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/608edae0-3ff3-11ee-a519-503eaa120fc7_1.jpg', 'path': 'full/41159644a0729a0df49541972421f5c3dacc139a.jpg', 'checksum': '056c2c513cc15a5b9997915256cc555d', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/6ebd12e0-3ff3-11ee-a519-503eaa120fc7_1.jpg,Frankenstein,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/6ebd12e0-3ff3-11ee-a519-503eaa120fc7_1.jpg', 'path': 'full/817f7bdb9dafd0d5117283bc5fa38c2cd7b0ca09.jpg', 'checksum': 'ad35a43c3166559c1e14928c077c01d8', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/c30f69b3-40d9-11ee-a519-503eaa120fc7_1.jpg,Anam sənə əmanət,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/c30f69b3-40d9-11ee-a519-503eaa120fc7_1.jpg', 'path': 'full/dff485d086ed735215f6fbad4f104ca4297ae84d.jpg', 'checksum': 'f9bb2b3b80fd1e5bb225a6ef3d481e8c', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/c2ec8e35-4326-11ee-a519-503eaa120fc7_1.jpg,"Наклейки WOW Bullet Journal Stickers  (роз-желт, акула)","[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/c2ec8e35-4326-11ee-a519-503eaa120fc7_1.jpg', 'path': 'full/1a1c2395308d20d8d7a9c6825bf8f4aceb128ab2.jpg', 'checksum': '6baadb51973c0fbaae4d2ccf0e6ce829', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/aac72aef-4326-11ee-a519-503eaa120fc7_1.jpg,Семь навыков высокоэффективных людей. Мощные инструменты развития личности. Краткая версия,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/aac72aef-4326-11ee-a519-503eaa120fc7_1.jpg', 'path': 'full/a6a944f4f2ec60b4a404560fc21ff99c717ea512.jpg', 'checksum': 'fca29ceff3a65316fd7d55eb057ba6e5', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/a4cef8d9-4326-11ee-a519-503eaa120fc7_1.jpg,Сказки Шарля Перро,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/a4cef8d9-4326-11ee-a519-503eaa120fc7_1.jpg', 'path': 'full/85b419eefdfbc3871352834a6d1e01aa42d995d8.jpg', 'checksum': 'ab6ee83ecaf84636eda772519fa4b870', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/b470c143-4327-11ee-a519-503eaa120fc7_1.jpg,P.S. Я Люблю Тебя (Кинообложка),"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/b470c143-4327-11ee-a519-503eaa120fc7_1.jpg', 'path': 'full/5d858fc2826f0b90baaf8272ca3446d5f0ee482e.jpg', 'checksum': '265dd55a24dd126edfe018f051030ddb', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/4fd20712-4335-11ee-a519-503eaa120fc7_1.jpg,Наклейки объемные ПВХ с шариками внутри. LOL,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/4fd20712-4335-11ee-a519-503eaa120fc7_1.jpg', 'path': 'full/c8b50c63992727990d8393c2bcbe58687fbb8a3b.jpg', 'checksum': '8d4dfca59ba4e48eef89d6a9b2dfba0a', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/405c5036-4bda-11ee-a51a-503eaa120fc7_1.jpg,My Favourite Brer Rabbit Stories,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/405c5036-4bda-11ee-a51a-503eaa120fc7_1.jpg', 'path': 'full/11aabe6d9de5a34a5d972e5c5d60c6d09a65e8b1.jpg', 'checksum': 'd44c57e97b363ec18fba8c47dbc40f48', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/405c503d-4bda-11ee-a51a-503eaa120fc7_1.jpg,Puzzle Fun Brain Games: Koala,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/405c503d-4bda-11ee-a51a-503eaa120fc7_1.jpg', 'path': 'full/c3e6b7ae13411acd5995ef2443e2734bb90b281d.jpg', 'checksum': '9ff51e488988250a34c414b21b8790f8', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/405c502e-4bda-11ee-a51a-503eaa120fc7_1.jpg,Classic Tales: Sinbad The Sailor,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/405c502e-4bda-11ee-a51a-503eaa120fc7_1.jpg', 'path': 'full/92a420e3fa896bb613ac978684a5f6585527baec.jpg', 'checksum': '9227fd0deaa678ce08a90c536c8401c0', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/ec9debef-5053-11eb-a4d2-503eaa128442_1.jpg,Lontano,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/ec9debef-5053-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/88d3c8d43232509d3e105e565f055b40ba5e64bc.jpg', 'checksum': '12f0170194e23f2fb8274ccad90fe948', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/049a2445-5054-11eb-a4d2-503eaa128442_1.jpg,Müəllimlər üçün görülən təlim,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/049a2445-5054-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/32478c7f7ac88389b38170a4bdf957578aa2907e.jpg', 'checksum': '9700405fd04c9ca50de15388679a9beb', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/22a4e4f9-5054-11eb-a4d2-503eaa128442_1.jpg,Hepardları necə xilas edək?,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/22a4e4f9-5054-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/8acb8722000a91eb08f55c619881dc8a56bf2447.jpg', 'checksum': 'b5a3e146c27db1123a90d6715253a510', 'status': 'downloaded'}]"
